fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
2016-05-28,1274740,N,ES,H,22,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,91696.17,03 - UNIVERSITARIO
2016-05-28,1274737,N,ES,H,22,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,31.0,NAVARRA,1.0,,03 - UNIVERSITARIO
2016-05-28,1274691,N,ES,H,21,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,0.0,21760.95,03 - UNIVERSITARIO
2016-05-28,1274670,N,ES,V,22,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,16.0,CUENCA,1.0,40857.87,03 - UNIVERSITARIO
2016-05-28,1274667,N,ES,H,21,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,78559.53,03 - UNIVERSITARIO
2016-05-28,1274700,N,ES,V,21,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,189844.56,03 - UNIVERSITARIO
2016-05-28,1273983,N,ES,H,22,2014-07-22,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,25.0,LERIDA,1.0,,03 - UNIVERSITARIO
2016-05-28,1273223,N,ES,V,24,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,17.0,GIRONA,0.0,,03 - UNIVERSITARIO
2016-05-28,1273211,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,75776.64,03 - UNIVERSITARIO
2016-05-28,1273155,N,ES,H,26,2014-07-21,0.0,22,1.0,,1.0,A,S,S,,KHE,N,1.0,25.0,LERIDA,0.0,71066.88,03 - UNIVERSITARIO
2016-05-28,1273276,N,ES,V,21,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,29.0,MALAGA,1.0,99180.42,03 - UNIVERSITARIO
2016-05-28,1273340,N,ES,V,26,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,,03 - UNIVERSITARIO
2016-05-28,1273365,N,ES,V,21,2014-07-21,0.0,22,1.0,,1.0,I,S,S,,KHE,N,1.0,8.0,BARCELONA,0.0,,03 - UNIVERSITARIO
2016-05-28,1273332,N,ES,V,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,21.0,HUELVA,0.0,107566.11000000002,03 - UNIVERSITARIO
2016-05-28,1273319,N,ES,H,25,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,7.0,"BALEARS, ILLES",0.0,167412.12,03 - UNIVERSITARIO
2016-05-28,1273102,N,ES,V,57,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,316086.06,02 - PARTICULARES
2016-05-28,1273097,N,ES,V,28,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,158052.09,03 - UNIVERSITARIO
2016-05-28,1273093,N,ES,V,22,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,22.0,HUESCA,1.0,60322.89,03 - UNIVERSITARIO
2016-05-28,1273137,N,ES,H,21,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,161413.5,03 - UNIVERSITARIO
2016-05-28,1273136,N,ES,V,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,78447.33,03 - UNIVERSITARIO
2016-05-28,1273025,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",1.0,69250.38,03 - UNIVERSITARIO
2016-05-28,1273071,N,ES,V,28,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,25.0,LERIDA,1.0,,02 - PARTICULARES
2016-05-28,1273063,N,ES,V,21,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,87177.56999999999,03 - UNIVERSITARIO
2016-05-28,1273760,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,41.0,SEVILLA,1.0,71369.04000000001,03 - UNIVERSITARIO
2016-05-28,1273791,N,ES,H,21,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,10.0,CACERES,1.0,100599.93,03 - UNIVERSITARIO
2016-05-28,1273777,N,ES,V,22,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,2.0,ALBACETE,1.0,,03 - UNIVERSITARIO
2016-05-28,1273714,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,37.0,SALAMANCA,1.0,66673.83,03 - UNIVERSITARIO
2016-05-28,1273704,N,ES,V,23,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,53243.79,03 - UNIVERSITARIO
2016-05-28,1273951,N,ES,V,21,2014-07-22,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,64263.72,03 - UNIVERSITARIO
2016-05-28,1273831,N,ES,V,22,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,259297.41,03 - UNIVERSITARIO
2016-05-28,1273850,N,ES,V,23,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,7.0,"BALEARS, ILLES",0.0,,03 - UNIVERSITARIO
2016-05-28,1273887,N,ES,V,21,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,135958.71,03 - UNIVERSITARIO
2016-05-28,1273514,N,ES,V,21,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,48927.33,03 - UNIVERSITARIO
2016-05-28,1273422,N,ES,V,53,2014-07-21,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,31.0,NAVARRA,1.0,,02 - PARTICULARES
2016-05-28,1273413,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,25.0,LERIDA,0.0,46134.45,03 - UNIVERSITARIO
2016-05-28,1273442,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,105094.47,03 - UNIVERSITARIO
2016-05-28,1273640,N,ES,H,22,2014-07-21,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,148781.16,03 - UNIVERSITARIO
2016-05-28,1267084,N,ES,H,46,2014-07-03,0.0,22,1.0,,1.0,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,171714.54,02 - PARTICULARES
2016-05-28,1267124,N,ES,V,42,2014-07-04,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,29.0,MALAGA,1.0,130396.95,01 - TOP
2016-05-28,1267327,N,ES,V,49,2014-07-07,0.0,28,1.0,,1.0,A,S,N,,RED,N,1.0,28.0,MADRID,1.0,125226.06,02 - PARTICULARES
2016-05-28,1267325,N,ES,V,30,2014-07-07,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,84659.28,02 - PARTICULARES
2016-05-28,1267317,N,ES,V,62,2014-07-07,0.0,22,1.0,,1.0,A,S,N,,KAT,N,1.0,34.0,PALENCIA,1.0,61164.75,02 - PARTICULARES
2016-05-28,1267315,N,ES,V,38,2014-07-07,0.0,22,1.0,,1.0,I,S,N,,KFA,N,1.0,28.0,MADRID,0.0,136839.81,02 - PARTICULARES
2016-05-28,1266760,N,ES,V,41,2014-07-02,0.0,22,1.0,,1.0,A,S,N,,KAT,N,1.0,47.0,VALLADOLID,1.0,123274.35,02 - PARTICULARES
2016-05-28,1266789,N,ES,H,46,2015-07-30,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,327703.23,02 - PARTICULARES
2016-05-28,1266783,N,ES,H,82,2014-07-02,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,46.0,VALENCIA,1.0,58883.64,02 - PARTICULARES
2016-05-28,1266965,N,ES,H,41,2014-07-03,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,37.0,SALAMANCA,1.0,31822.53,02 - PARTICULARES
2016-05-28,1266948,N,ES,V,40,2014-07-03,0.0,22,1.0,,1.0,A,S,S,,KFC,N,1.0,8.0,BARCELONA,1.0,91963.68,02 - PARTICULARES
2016-05-28,1266946,N,ES,H,33,2014-07-03,0.0,22,1.0,,1.0,I,S,N,,KFC,N,1.0,38.0,SANTA CRUZ DE TENERIFE,0.0,75339.87,02 - PARTICULARES
2016-05-28,1266886,N,ES,H,72,2014-07-03,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,114185.04,02 - PARTICULARES
2016-05-28,1266829,N,ES,H,29,2014-07-02,0.0,22,1.0,,1.0,A,S,N,,KAT,N,1.0,45.0,TOLEDO,1.0,,02 - PARTICULARES
2016-05-28,1266816,N,ES,H,55,2014-07-10,0.0,22,1.0,,1.0,A,S,N,,KAT,N,1.0,45.0,TOLEDO,1.0,,02 - PARTICULARES
2016-05-28,1267756,N,ES,H,33,2014-07-08,0.0,22,1.0,,1.0,A,S,N,,KAT,N,1.0,15.0,"CORUÑA, A",0.0,93266.22,03 - UNIVERSITARIO
2016-05-28,1267731,N,ES,V,34,2014-07-07,0.0,22,1.0,,1.0,A,S,N,,KAT,N,1.0,39.0,CANTABRIA,1.0,,02 - PARTICULARES
2016-05-28,1267718,N,ES,V,34,2014-07-15,0.0,22,1.0,,1.0,A,S,S,,KAT,N,1.0,28.0,MADRID,1.0,122310.66,02 - PARTICULARES
2016-05-28,1267952,N,ES,H,31,2014-07-08,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,87190.14,02 - PARTICULARES
2016-05-28,1267946,N,ES,V,38,2014-07-08,0.0,22,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,116025.45,02 - PARTICULARES
2016-05-28,1268010,N,ES,H,42,2014-07-09,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,174664.26,02 - PARTICULARES
2016-05-28,1268007,N,ES,V,40,2014-07-09,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,36.0,PONTEVEDRA,1.0,86682.93000000001,02 - PARTICULARES
2016-05-28,1267878,N,ES,V,70,2014-07-08,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,,02 - PARTICULARES
2016-05-28,1267499,N,ES,V,29,2014-07-07,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,210201.87,03 - UNIVERSITARIO
2016-05-28,1267423,N,ES,V,32,2014-07-07,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,41.0,SEVILLA,1.0,,03 - UNIVERSITARIO
2016-05-28,1267381,N,ES,V,61,2014-07-07,0.0,22,1.0,,1.0,I,S,N,,KFC,N,1.0,29.0,MALAGA,0.0,120005.58,02 - PARTICULARES
2016-05-28,1267407,N,ES,V,38,2014-07-07,0.0,22,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,147232.38,02 - PARTICULARES
2016-05-28,1267404,N,ES,H,31,2014-07-07,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,41.0,SEVILLA,1.0,36897.66,03 - UNIVERSITARIO
2016-05-28,1267641,N,ES,V,47,2014-07-07,0.0,28,1.0,,1.0,I,S,N,,RED,N,1.0,43.0,TARRAGONA,1.0,,02 - PARTICULARES
2016-05-28,1267633,N,ES,H,22,2014-07-07,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,39.0,CANTABRIA,0.0,60299.04,03 - UNIVERSITARIO
2016-05-28,1267535,N,ES,H,33,2014-07-07,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,14.0,CORDOBA,1.0,69588.24,02 - PARTICULARES
2016-05-28,1265608,N,ES,H,42,2014-06-26,0.0,23,1.0,,1.0,I,S,N,,KFC,N,1.0,15.0,"CORUÑA, A",0.0,71577.72,02 - PARTICULARES
2016-05-28,1265937,N,ES,V,41,2014-06-27,0.0,23,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,,02 - PARTICULARES
2016-05-28,1265934,N,ES,H,26,2014-06-27,0.0,23,1.0,,1.0,A,S,N,,KFC,N,1.0,50.0,ZARAGOZA,1.0,164540.76,02 - PARTICULARES
2016-05-28,1265701,N,ES,H,44,2014-06-26,0.0,23,1.0,,1.0,A,S,N,,KFC,N,1.0,8.0,BARCELONA,1.0,105314.16,02 - PARTICULARES
2016-05-28,1265856,N,ES,V,35,2014-06-27,0.0,23,1.0,,1.0,I,S,N,,KFC,N,1.0,38.0,SANTA CRUZ DE TENERIFE,0.0,83005.59,02 - PARTICULARES
2016-05-28,1265304,N,ES,V,43,2014-06-25,0.0,26,1.0,,1.0,A,S,N,,RED,N,1.0,18.0,GRANADA,1.0,64889.34,02 - PARTICULARES
2016-05-28,1265328,N,ES,V,67,2014-06-25,0.0,23,1.0,,1.0,A,S,N,,KAT,N,1.0,8.0,BARCELONA,1.0,98998.86000000002,02 - PARTICULARES
2016-05-28,1265241,N,ES,H,28,2014-06-24,0.0,23,1.0,,1.0,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,149466.93,03 - UNIVERSITARIO
2016-05-28,1265389,N,ES,V,48,2014-06-25,0.0,23,1.0,,1.0,I,S,N,,KFC,N,1.0,46.0,VALENCIA,1.0,39200.04,02 - PARTICULARES
2016-05-28,1265361,N,ES,V,37,2014-06-25,0.0,23,1.0,,1.0,I,S,N,,KFC,N,1.0,28.0,MADRID,0.0,133655.22,02 - PARTICULARES
2016-05-28,1266319,N,ES,V,28,2014-06-30,0.0,23,1.0,,1.0,A,S,N,,KFC,N,1.0,48.0,BIZKAIA,0.0,,02 - PARTICULARES
2016-05-28,1266578,N,ES,V,33,2014-07-01,0.0,23,1.0,,1.0,A,S,N,,KFC,N,1.0,11.0,CADIZ,1.0,33941.07,02 - PARTICULARES
2016-05-28,1266603,N,ES,V,36,2014-07-01,0.0,23,1.0,,1.0,A,S,N,,RED,N,1.0,46.0,VALENCIA,1.0,,02 - PARTICULARES
2016-05-28,1266495,N,ES,V,42,2014-07-01,0.0,23,1.0,,1.0,A,S,N,,KFC,N,1.0,41.0,SEVILLA,1.0,100872.84,02 - PARTICULARES
2016-05-28,1266467,N,ES,H,21,2014-07-01,0.0,23,1.0,,1.0,I,S,N,,KFC,N,1.0,8.0,BARCELONA,0.0,121289.25,02 - PARTICULARES
2016-05-28,1266173,N,ES,V,61,2014-06-30,0.0,23,1.0,,1.0,A,S,N,,KFC,N,1.0,47.0,VALLADOLID,1.0,34483.590000000004,02 - PARTICULARES
2016-05-28,1266213,N,ES,H,30,2014-06-30,0.0,23,1.0,,1.0,A,S,S,,KFC,N,1.0,8.0,BARCELONA,1.0,72256.92,03 - UNIVERSITARIO
2016-05-28,1269807,N,ES,V,44,2014-07-16,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,35.0,"PALMAS, LAS",1.0,82508.25,02 - PARTICULARES
2016-05-28,1269681,N,ES,H,21,2014-07-15,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,39.0,CANTABRIA,0.0,68763.39,03 - UNIVERSITARIO
2016-05-28,1269915,N,ES,V,43,2014-07-16,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,39.0,CANTABRIA,1.0,62334.99000000001,02 - PARTICULARES
2016-05-28,1269906,N,ES,V,22,2014-07-16,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,60716.7,03 - UNIVERSITARIO
2016-05-28,1269949,N,ES,V,21,2014-07-16,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,30.0,MURCIA,1.0,,03 - UNIVERSITARIO
2016-05-28,1269936,N,ES,H,22,2014-07-16,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,,03 - UNIVERSITARIO
2016-05-28,1269855,N,ES,H,22,2014-07-16,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,41.0,SEVILLA,0.0,56316.96,03 - UNIVERSITARIO
2016-05-28,1269598,N,ES,V,22,2014-07-15,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,100293.06,03 - UNIVERSITARIO
2016-05-28,1269650,N,ES,V,24,2014-07-15,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,39.0,CANTABRIA,0.0,59452.23,03 - UNIVERSITARIO
2016-05-28,1269647,N,ES,V,22,2014-07-15,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,39.0,CANTABRIA,1.0,142206.12,03 - UNIVERSITARIO
2016-05-28,1269636,N,ES,V,21,2014-07-15,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,225930.12,03 - UNIVERSITARIO
2016-05-28,1269635,N,ES,H,21,2014-07-15,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,39.0,CANTABRIA,0.0,154625.09999999998,03 - UNIVERSITARIO
2016-05-28,1269634,N,ES,H,24,2014-07-15,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,39.0,CANTABRIA,0.0,113245.56,03 - UNIVERSITARIO
2016-05-28,1269574,N,ES,H,21,2014-07-15,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,28.0,MADRID,1.0,182687.34,03 - UNIVERSITARIO
2016-05-28,1269974,N,ES,V,22,2014-07-16,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,340465.23,03 - UNIVERSITARIO
2016-05-28,1270426,N,ES,V,22,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,17.0,GIRONA,1.0,302754.0,03 - UNIVERSITARIO
2016-05-28,1270455,N,ES,H,23,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,58287.09,03 - UNIVERSITARIO
2016-05-28,1270449,N,ES,V,23,2014-07-17,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,8.0,BARCELONA,1.0,75704.88,03 - UNIVERSITARIO
2016-05-28,1270438,N,ES,V,22,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,43.0,TARRAGONA,0.0,112381.44,03 - UNIVERSITARIO
2016-05-28,1270343,N,ES,H,21,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,41618.58,03 - UNIVERSITARIO
2016-05-28,1270323,N,ES,H,21,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,56817.03,03 - UNIVERSITARIO
2016-05-28,1270390,N,ES,H,21,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,176971.59,03 - UNIVERSITARIO
2016-05-28,1270389,N,ES,V,22,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,165110.16,03 - UNIVERSITARIO
2016-05-28,1270464,N,ES,V,22,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,30.0,MURCIA,0.0,102490.83,03 - UNIVERSITARIO
2016-05-28,1270534,N,ES,V,26,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,87696.20999999999,03 - UNIVERSITARIO
2016-05-28,1270589,N,ES,H,27,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,144737.34,03 - UNIVERSITARIO
2016-05-28,1270495,N,ES,H,24,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,120863.85,03 - UNIVERSITARIO
2016-05-28,1270504,N,ES,H,22,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,74715.66,03 - UNIVERSITARIO
2016-05-28,1270499,N,ES,H,23,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,8.0,BARCELONA,0.0,67271.01,03 - UNIVERSITARIO
2016-05-28,1270317,N,ES,H,28,2014-07-17,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,46.0,VALENCIA,1.0,47168.61,03 - UNIVERSITARIO
2016-05-28,1270279,N,ES,H,33,2014-07-17,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,34.0,PALENCIA,1.0,104280.51,02 - PARTICULARES
2016-05-28,1270242,N,ES,V,43,2014-07-17,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,46.0,VALENCIA,1.0,83735.67,02 - PARTICULARES
2016-05-28,1270226,N,ES,V,41,2014-07-17,0.0,22,1.0,,1.0,A,S,S,,KFC,N,1.0,11.0,CADIZ,1.0,120671.37,02 - PARTICULARES
2016-05-28,1270220,N,ES,H,38,2014-07-17,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,15.0,"CORUÑA, A",0.0,,02 - PARTICULARES
2016-05-28,1268430,N,ES,V,81,2014-07-11,0.0,22,1.0,,1.0,I,S,N,,KFC,N,1.0,12.0,CASTELLON,0.0,71029.70999999999,02 - PARTICULARES
2016-05-28,1268414,N,ES,H,35,2014-07-11,0.0,22,1.0,,1.0,A,S,N,,KAT,N,1.0,41.0,SEVILLA,1.0,134866.13999999998,02 - PARTICULARES
2016-05-28,1268717,N,ES,H,30,2015-07-20,0.0,10,1.0,,1.0,A,S,N,,KHN,N,1.0,28.0,MADRID,1.0,112608.09,02 - PARTICULARES
2016-05-28,1268710,N,ES,V,29,2014-07-14,0.0,22,1.0,,1.0,I,S,S,,KFC,N,1.0,17.0,GIRONA,1.0,48357.36,02 - PARTICULARES
2016-05-28,1268695,N,ES,V,44,2014-07-14,0.0,22,1.0,,1.0,A,S,N,,KAT,N,1.0,41.0,SEVILLA,1.0,159025.77,02 - PARTICULARES
2016-05-28,1268769,N,ES,V,32,2014-07-14,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,41.0,SEVILLA,1.0,271498.53,03 - UNIVERSITARIO
2016-05-28,1268763,N,ES,V,36,2014-07-14,0.0,26,1.0,,1.0,A,S,N,,RED,N,1.0,28.0,MADRID,1.0,135981.69,02 - PARTICULARES
2016-05-28,1268590,N,ES,H,55,2014-07-14,0.0,22,1.0,,1.0,A,S,N,,KFA,N,1.0,28.0,MADRID,1.0,157757.73,02 - PARTICULARES
2016-05-28,1268058,N,ES,V,49,2014-07-09,0.0,22,1.0,,1.0,A,S,N,,KAT,N,1.0,3.0,ALICANTE,1.0,96096.66,02 - PARTICULARES
2016-05-28,1268114,N,ES,H,43,2014-07-09,0.0,22,1.0,,1.0,I,S,N,,KAT,N,1.0,28.0,MADRID,0.0,96873.63,02 - PARTICULARES
2016-05-28,1268082,N,ES,H,28,2014-07-09,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,46.0,VALENCIA,1.0,35483.64,03 - UNIVERSITARIO
2016-05-28,1268354,N,ES,H,34,2014-07-10,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,28.0,MADRID,1.0,91531.8,02 - PARTICULARES
2016-05-28,1268397,N,ES,V,37,2014-07-11,0.0,22,1.0,,1.0,A,S,N,,KFC,N,1.0,36.0,PONTEVEDRA,1.0,,02 - PARTICULARES
2016-05-28,1268277,N,ES,V,38,2014-07-10,0.0,22,1.0,,1.0,A,S,S,,KFC,N,1.0,29.0,MALAGA,1.0,57765.63,02 - PARTICULARES
2016-05-28,1269192,N,ES,V,36,2014-07-14,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,46.0,VALENCIA,1.0,,02 - PARTICULARES
2016-05-28,1269176,N,ES,H,26,2014-07-14,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,85016.58,03 - UNIVERSITARIO
2016-05-28,1269058,N,ES,H,23,2014-07-14,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,80133.75,03 - UNIVERSITARIO
2016-05-28,1269330,N,ES,H,23,2014-07-15,0.0,22,1.0,,1.0,A,S,N,,KAT,N,1.0,46.0,VALENCIA,1.0,185104.41,03 - UNIVERSITARIO
2016-05-28,1269325,N,ES,V,31,2014-07-15,0.0,22,1.0,,1.0,I,S,N,,KFC,N,1.0,15.0,"CORUÑA, A",0.0,92123.13,02 - PARTICULARES
2016-05-28,1269258,N,ES,H,22,2014-07-14,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,98736.3,03 - UNIVERSITARIO
2016-05-28,1269255,N,ES,V,43,2014-07-14,0.0,22,1.0,,1.0,I,S,N,,KFC,N,1.0,19.0,GUADALAJARA,0.0,54557.79,02 - PARTICULARES
2016-05-28,1269245,N,ES,H,26,2014-07-14,0.0,22,1.0,,1.0,A,S,N,,KHE,N,1.0,48.0,BIZKAIA,1.0,,03 - UNIVERSITARIO
2016-05-28,1268843,N,ES,H,21,2014-07-14,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,82378.11,03 - UNIVERSITARIO
2016-05-28,1268884,N,ES,H,24,2014-07-14,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,81567.72,03 - UNIVERSITARIO
2016-05-28,1268780,N,ES,V,23,2014-07-14,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,3.0,ALICANTE,0.0,204875.91,03 - UNIVERSITARIO
2016-05-28,1268811,N,ES,H,26,2014-07-14,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,3.0,ALICANTE,0.0,,03 - UNIVERSITARIO
2016-05-28,1269013,N,ES,H,43,2014-07-14,0.0,22,1.0,,1.0,A,S,N,,KAT,N,1.0,46.0,VALENCIA,1.0,80962.92,02 - PARTICULARES
2016-05-28,1268994,N,ES,V,21,2014-07-14,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,47.0,VALLADOLID,0.0,125220.3,03 - UNIVERSITARIO
2016-05-28,1269049,N,ES,H,42,2014-07-14,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,46.0,VALENCIA,0.0,33931.38,02 - PARTICULARES
2016-05-28,1269034,N,ES,V,43,2014-07-14,0.0,22,1.0,,1.0,A,S,N,,KAT,N,1.0,48.0,BIZKAIA,1.0,,02 - PARTICULARES
2016-05-28,1268912,N,ES,V,58,2014-07-14,0.0,22,1.0,,1.0,I,S,N,,KHE,N,1.0,13.0,CIUDAD REAL,0.0,101375.73,02 - PARTICULARES
2016-05-28,1268932,N,ES,V,33,2014-07-14,0.0,22,1.0,,1.0,A,S,N,,KAT,N,1.0,28.0,MADRID,1.0,197265.78,03 - UNIVERSITARIO
